candidate_id,rank,score,reasoning
CAND_0046525,1,1.029226,"6.1-yr Senior Machine Learning Engineer incl. ~6 in applied ML; shipped real systems — ""Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.88, active recently); Pune, Maharashtra-based (preferred)."
CAND_0041669,2,1.021952,"Recommendation Systems Engineer with 8.0 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.77, active recently); Noida, Uttar Pradesh-based (preferred)."
CAND_0010257,3,1.017453,"Senior Data Scientist, 6.5 yrs incl. ~6 in applied ML; strong build record — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.72, active recently); Noida, Uttar Pradesh-based (preferred); concern: 120-day notice."
CAND_0027691,4,1.00224,"6.5-yr NLP Engineer incl. ~6 in applied ML; shipped real systems — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.68, active recently); Pune, Maharashtra-based (preferred)."
CAND_0096142,5,0.999411,"5.0-yr Applied ML Engineer incl. ~5 in applied ML; shipped real systems — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Hyderabad, Telangana; engaged (response 0.84, active recently); concern: 120-day notice."
CAND_0069905,6,0.996592,"Applied ML Engineer with 6.6 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.78, active recently); Bhubaneswar, Odisha, open to relocate; concern: 90-day notice."
CAND_0054123,7,0.990707,"Applied ML Engineer, 4.7 yrs incl. ~5 in applied ML; strong build record — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.87, active recently); Gurgaon, Haryana."
CAND_0006567,8,0.99013,"Senior AI Engineer, 7.9 yrs incl. ~8 in applied ML; strong build record — ""Built systems that understand what users are looking for and connect them to the"". Embeddings/retrieval, ranking evaluation in profile; engaged (response 0.79, active recently); Noida, Uttar Pradesh-based (preferred)."
CAND_0018499,9,0.986143,"7.2-yr Senior Machine Learning Engineer incl. ~7 in applied ML; shipped real systems — ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.61, active recently); Noida, Uttar Pradesh-based (preferred)."
CAND_0030348,10,0.984218,"Machine Learning Engineer, 4.5 yrs incl. ~4 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; Noida, Uttar Pradesh-based (preferred); engaged (response 0.54, active recently)."
CAND_0052328,11,0.981952,"Recommendation Systems Engineer with 6.5 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Pune, Maharashtra-based (preferred); engaged (response 0.79, active recently)."
CAND_0068811,12,0.980694,"Applied ML Engineer, 8.0 yrs incl. ~8 in applied ML; strong build record — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Embeddings/retrieval, vector search, ranking evaluation in profile; Pune, Maharashtra-based (preferred)."
CAND_0064326,13,0.980387,"Search Engineer, 7.6 yrs incl. ~8 in applied ML; strong build record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Embeddings/retrieval, vector search, ranking evaluation in profile; Gurgaon, Haryana; engaged (response 0.94, active recently)."
CAND_0007460,14,0.976321,"AI Engineer with 4.7 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Pune, Maharashtra-based (preferred); concern: 120-day notice."
CAND_0039383,15,0.975481,"Applied ML Engineer with 7.1 yrs of experience incl. ~7 in applied ML; strong hands-on record — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.61, active recently); Gurgaon, Haryana, open to relocate; concern: 90-day notice."
CAND_0018549,16,0.974991,"Recommendation Systems Engineer, 6.8 yrs incl. ~7 in applied ML; strong build record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.73, active recently); Coimbatore, Tamil Nadu, open to relocate."
CAND_0083879,17,0.973108,"Machine Learning Engineer with 7.1 yrs of experience incl. ~7 in applied ML; strong hands-on record — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Noida, Uttar Pradesh-based (preferred)."
CAND_0061265,18,0.971438,"Recommendation Systems Engineer with 6.6 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.94, active recently); Delhi, Delhi; concern: 120-day notice."
CAND_0077337,19,0.970335,"Staff Machine Learning Engineer, 7.0 yrs incl. ~7 in applied ML; strong build record — ""Built and shipped a production recommendation system at a marketplace product, going from offline"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.95, active recently); Kochi, Kerala, open to relocate."
